Variables;nl-NL;nl-BE;fr-FR;fr-BE;en-EN;de-DE
You are not allowed to re-open or close this log file.;U heeft geen toestemming om deze log file te sluiten of heropenen.;U heeft geen toestemming om deze log file te sluiten of heropenen.;Vous n'êtes pas autorisé à rouvrir ou à fermer ce fichier journal.;Vous n'êtes pas autorisé à rouvrir ou à fermer ce fichier journal.;U heeft geen toestemming om deze log file te sluiten of heropenen.;Sie dürfen diese Logdatei nicht erneut öffnen oder schließen.
Log file not found.;Log file niet gevonden.;Log file niet gevonden.;Fichier journal non trouvé.;Fichier journal non trouvé.;Log file niet gevonden.;Logdatei nicht gefunden.
Failed to change log file status because of missing data.;Fout bij wijzigen log file status wegens ontbrekende gegevens.;Fout bij wijzigen log file status wegens ontbrekende gegevens.;Impossible de modifier le statut du fichier journal en raison de données manquantes.;Impossible de modifier le statut du fichier journal en raison de données manquantes.;Fout bij wijzigen log file status wegens ontbrekende gegevens.;Aufgrund fehlender Daten, konnte den Status der Logdatei nicht geändert werden.
Failed to change log file status.;Fout bij wijzigen log file status.;Fout bij wijzigen log file status.;Impossible de modifier l'état du fichier journal.;Impossible de modifier l'état du fichier journal.;Fout bij wijzigen log file status.;Logdatei konnte nicht geändert werden.
Photo & video library;Foto & video bibliotheek;Foto & video bibliotheek;Photothèque et vidéothèque;Photothèque et vidéothèque;Foto & video bibliotheek;Foto-und Video-Bibliothek
Push to talk;Portofoon;Portofoon;Poussez pour parler;Poussez pour parler;Portofoon;Walkie-Talkie
Select channel;Kies kanaal;Kies kanaal;Sélectionnez la chaîne;Sélectionnez la chaîne;Kies kanaal;Kanal auswählen
No channels available;Geen kanalen beschikbaar;Geen kanalen beschikbaar;Aucun canal disponible;Aucun canal disponible;Geen kanalen beschikbaar;Keine Kanäle verfügbar
Failed to login;Fout bij inloggen;Fout bij inloggen;Échec de la connexion;Échec de la connexion;Fout bij inloggen;Anmeldung fehlgeschlagen
Not connected to MultiBel server;Geen connectie tot de MultiBel server;Geen connectie tot de MultiBel server;Non connecté au serveur MultiBel;Non connecté au serveur MultiBel;Geen connectie tot de MultiBel server;Keine Verbinding zum MultiBel Server
Failed to select channel;Fout bij selecteren kanaal;Fout bij selecteren kanaal;Omission de sélectionner le canal;Omission de sélectionner le canal;Fout bij selecteren kanaal;Kanal konnte nicht ausgewählt werden
Failed to subscribe;Fout bij aanmelden;Fout bij aanmelden;Non-abonnement;Non-abonnement;Fout bij aanmelden;Anmeldung fehlgeschlagen
Failed to deselect channel;Fout bij deselecteren kanaal;Fout bij deselecteren kanaal;Échec de la désélection du canal;Échec de la désélection du canal;Fout bij deselecteren kanaal;Kanal kann nicht abgewählt werden
Failed to unsubscribe;Fout bij afmelden;Fout bij afmelden;Omission de se désabonner;Omission de se désabonner;Fout bij afmelden;Abmeldung fehlgeschlagen
Failed to start;Kan niet starten;Kan niet starten;Échec du démarrage;Échec du démarrage;Kan niet starten;Start fehlgeschlagen
Failed to stop;Fout bij stoppen;Fout bij stoppen;"N'a pas réussi à s'arrêter;";"N'a pas réussi à s'arrêter;";Fout bij stoppen;Nicht gestoppt
Please try again;Probeer opnieuw;Probeer opnieuw;Merci de réessayer;Merci de réessayer;Probeer opnieuw;Bitte versuchen Sie es später noch einmal
Fill in your current and your new password;Voer uw huidige wachtwoord en het nieuwe wachtwoord in;Voer uw huidige wachtwoord en het nieuwe wachtwoord in;Indiquer votre mot de passe actuel et votre nouveau mot de passe;Indiquer votre mot de passe actuel et votre nouveau mot de passe;Voer uw huidige wachtwoord en het nieuwe wachtwoord in;Geben Sie Ihr aktuelles und Ihr neues Passwort ein
The new password has to include at least one non-capital letter, one capital letter, 1 digit and has to be at least 8 characters long. The maximum length is 32 characters.;Het nieuwe wachtwoord moet bestaan uit minimaal 1 kleine letter, 1 hoofdletter, 1 cijfer en moet in totaal minimaal acht karakters lang zijn. Het maximum is 32 karakters.;Het nieuwe wachtwoord moet bestaan uit minimaal 1 kleine letter, 1 hoofdletter, 1 cijfer en moet in totaal minimaal acht karakters lang zijn. Het maximum is 32 karakters.;Le nouveau mot de passe doit comporter au moins une lettre minuscule, une lettre majuscule, un chiffre et doit avoir entre 8 et 32 caractères.;Le nouveau mot de passe doit comporter au moins une lettre minuscule, une lettre majuscule, un chiffre et doit avoir entre 8 et 32 caractères.;Het nieuwe wachtwoord moet bestaan uit minimaal 1 kleine letter, 1 hoofdletter, 1 cijfer en moet in totaal minimaal acht karakters lang zijn. Het maximum is 32 karakters.;Das neue Passwort muss mindestens einen Klein- und Großbuchstaben und eine Ziffer enthalten und muss mindestens 8 Zeichen lang sein. Die maximale Länge beträgt 32 Zeichen.
Current password:;Huidige wachtwoord:;Huidige wachtwoord:;Mot de passe actuel:;Mot de passe actuel:;Huidige wachtwoord:;Aktuelles Passwort:
New password:;Nieuwe wachtwoord:;Nieuwe wachtwoord:;Nouveau mot de passe\;Nouveau mot de passe;Nieuwe wachtwoord:;Neues Passwort:
Repeat new password:;Nieuwe wachtwoord herhalen:;Nieuwe wachtwoord herhalen:;Répétér le nouveau mot de passe:;Répétér le nouveau mot de passe:;Nieuwe wachtwoord herhalen:;Neues Passwort wiederholen:
Phone:;Telefoon:;Telefoon:;Téléphone:;Téléphone:;Telefoon:;Telefon:
Role:;Rol:;Rol:;Rôle:;Rôle:;Rol:;Rolle:
Log in;Inloggen;Inloggen;Connexion;Connexion;Inloggen;Einloggen
Your e-mail address:;Uw e-mailadres:;Uw e-mailadres:;Votre e-mail:;Votre e-mail:;Uw e-mailadres:;Ihre E-Mail-Adresse:
Step 2;Stap 2;Stap 2;Etape 2;Etape 2;Stap 2;Schritt 2
Whom would you like to alert?;Wie wilt u alarmeren?;Wie wilt u alarmeren?;Qui dois-je alerter?;Qui dois-je alerter?;Wie wilt u alarmeren?;Wen wollen Sie alarmieren?
Everyone;Alle;Alle;Tout le monde;Tout le monde;Alle;Alle
Only those present;Alleen aanwezigen;Alleen aanwezigen;Seulement les présents;Seulement les présents;Alleen aanwezigen;Nur Anwesende
Press on the microphone button and keep it pressed while recording an additional audio message;Druk op de microfoon en houdt deze ingedrukt om extra informatie in te spreken;Druk op de microfoon en houdt deze ingedrukt om extra informatie in te spreken;Appuyez sur le microphone et maintenez appuyer pendant que vous enregistrez le message vocal supplémentaire;Appuyez sur le microphone et maintenez appuyer pendant que vous enregistrez le message vocal supplémentaire;Druk op de microfoon en houdt deze ingedrukt om extra informatie in te spreken;Drücken Sie auf die Mikrofontaste und halten Sie diese gedrückt, um eine zusätzliche Audio-Nachricht aufzunehmen
Stop the alert;Alarmering stoppen;Alarmering stoppen;Arrêter l'alerte;Arrêter l'alerte;Alarmering stoppen;Alarmierung stoppen
Activation code:;Activeringscode:;Activeringscode:;Code d'activation:;Code d'activation:;Activeringscode:;Aktivierungscode:
Receiver;Ontvanger;Ontvanger;Receveur;Receveur;Ontvanger;Empfänger
Password:;Wachtwoord:;Wachtwoord:;Mot de passe:;Mot de passe:;Wachtwoord:;Passwort:
Repeat password:;Wachtwoord herhalen:;Wachtwoord herhalen:;Répéter le mot de passe:;Répéter le mot de passe:;Wachtwoord herhalen:;Passwort wiederholen:
Please enter a new password. The new password has to include at least one non-capital letter, one capital letter, 1 digit and has to be at least 8 characters long. The maximum length is 32 characters.;Maak een nieuw wachtwoord aan. Het nieuwe wachtwoord moet bestaan uit minimaal 1 kleine letter, 1 hoofdletter, 1 cijfer en moet in totaal minimaal acht karakters lang zijn. Het maximum is 32 karakters.;Maak een nieuw wachtwoord aan. Het nieuwe wachtwoord moet bestaan uit minimaal 1 kleine letter, 1 hoofdletter, 1 cijfer en moet in totaal minimaal acht karakters lang zijn. Het maximum is 32 karakters.;Insérer un nouveau mot de passe. Le nouveau mot de passe doit comporter au moins une lettre minuscule, une lettre majuscule, un chiffre et doit avoir entre 8 et 32 caractères.;Insérer un nouveau mot de passe. Le nouveau mot de passe doit comporter au moins une lettre minuscule, une lettre majuscule, un chiffre et doit avoir entre 8 et 32 caractères.;Maak een nieuw wachtwoord aan. Het nieuwe wachtwoord moet bestaan uit minimaal 1 kleine letter, 1 hoofdletter, 1 cijfer en moet in totaal minimaal acht karakters lang zijn. Het maximum is 32 karakters.;Geben Sie ein neues Passwort ein. Das neue Passwort muss mindestens einen Klein- und Großbuchstaben und eine Ziffer enthalten und muss mindestens 8 Zeichen lang sein. Die maximale Länge beträgt 32 Zeichen.
Decline;Afwijzen;Afwijzen;Rejeter;Rejeter;Afwijzen;Ablehnen
Record additional message;Toevoeging inspreken;Toevoeging inspreken;Enregistrer le message supplémentaire;Enregistrer le message supplémentaire;Toevoeging inspreken;Zusätzliche Nachricht aufnehmen
Received;Ontvangen;Ontvangen;Reçu(s);Reçu(s);Ontvangen;Empfangen
Sent;Verzonden;Verzonden;Envoyé(s);Envoyé(s);Verzonden;Verschickt
Progress;Voortgang;Voortgang;Progrés;Progrés;Voortgang;Fortschritt
More;Meer;Meer;Plus;Plus;Meer;Mehr
Feedback & Contact;Feedback & Contact;Feedback & Contact;Retour d'information et contact;Retour d'information et contact;Feedback & Contact;Feedback & Kontakt
MultiBel Conference;MultiBel Conference;MultiBel Conference;Conférence MultiBel;Conférence MultiBel;MultiBel Conference;MultiBel Konferenz
Invitations;Uitnodigingen;Uitnodigingen;Demandes;Demandes;Uitnodigingen;Einladungen
To:;Aan:;Aan:;À:;À:;Aan:;An:
Shift:;Dienst:;Dienst:;Service:;Service:;Dienst:;Dienst:
Remarks:;Opmerking:;Opmerking:;Commentaire:;Commentaire:;Opmerking:;Hinweis:
Provide a reason:;Opmerking:;Opmerking:;Fournir une raison:;Fournir une raison:;Opmerking:;Geben Sie einen Grund an:
Status:;Status:;Status:;Statut:;Statut:;Status:;Status:
All persons below;Alle onderstaande personen;Alle onderstaande personen;Toutes les personnes ci-dessous;Toutes les personnes ci-dessous;Alle onderstaande personen;Alle angezeigten Personen
All persons;Alle personen;Alle personen;Toutes les personnes;Toutes les personnes;Alle personen;Alle Personen
Or choose a person:;Of kies een persoon:;Of kies een persoon:;Ou choisissez une personne:;Ou choisissez une personne:;Of kies een persoon:;Oder wählen sie eine Person aus:
Send request;Wijziging aanvragen;Wijziging aanvragen;Envoyer une demande;Envoyer une demande;Wijziging aanvragen;Anfrage senden
Apply again;Opnieuw aanvragen;Opnieuw aanvragen;Nouvelle demande;Nouvelle demande;Opnieuw aanvragen;Erneut anfragen
Camera permission;Camera toestemming;Camera toestemming;Autorisation de la caméra;Autorisation de la caméra;Camera toestemming;Kameraerlaubnis
Multiple users typing...;Er wordt getypt...;Er wordt getypt...;Plusieurs utilisateurs tapent;Plusieurs utilisateurs tapent;Er wordt getypt...;Mehrere Personen tippen...
%@ is typing...;Aan het typen : %@;Aan het typen : %@;%@ est en train d'écrire;%@ est en train d'écrire;Aan het typen : %@;%@ schreibt...
Update available:;Update beschikbaar:;Update beschikbaar:;Mise à jour disponible:;Mise à jour disponible:;Update beschikbaar:;Update verfügbar:
Install now;Nu installeren;Nu installeren;Installer maintenant;Installer maintenant;Nu installeren;Jetzt installieren
Fall detection;Valdetectie;Valdetectie;Détection de chute;Détection de chute;Valdetectie;Sturzerkennung
Detection non-movement\n%d seconds;Detectie bewegingsloosheid\n%d seconden;Detectie bewegingsloosheid\n%d seconden;Détection du non-mouvement;Détection du non-mouvement;Detectie bewegingsloosheid\n%d seconden;Intervall Bewegungserkennung\n%d Sekunden
Please enable at least one option before starting;Schakel ten minste één optie in voordat u start;Schakel ten minste één optie in voordat u start;Veuillez activer au moins une option avant de commencer;Veuillez activer au moins une option avant de commencer;Schakel ten minste één optie in voordat u start;Bitte aktivieren Sie vor dem Start mindestens eine Option
Man down;Alleenwerker;Alleenwerker;Homme à terre;Homme à terre;Alleenwerker;Alleinarbeiter
Pre alarm man down;Vooralarm alleenwerker;Vooralarm alleenwerker;Homme en panne de pré-alarme;Homme en panne de pré-alarme;Vooralarm alleenwerker;Voralarm Alleinarbeiter
Motion & Fitness;Beweging en conditie;Beweging en conditie;Mouvements et forme;Mouvements et forme;Beweging en conditie;Bewegung & Fitness
Motion & Fitness access;Beweging en conditie toestaan;Beweging en conditie toestaan;Accès Mouvements et forme;Accès Mouvements et forme;Beweging en conditie toestaan;Bewegung & Fitness erlauben
To use the man down function, MultiBel should be able to use Motion & Fitness.;Om de bewegingsloosheid detectie te kunnen gebruiken, heeft MultiBel toegang tot de beweging & conditie instelling nodig.;Om de bewegingsloosheid detectie te kunnen gebruiken, heeft MultiBel toegang tot de beweging & conditie instelling nodig.;Pour utiliser la fonction de descente d'homme, MultiBel doit pouvoir utiliser Motion & Fitness.;Pour utiliser la fonction de descente d'homme, MultiBel doit pouvoir utiliser Motion & Fitness.;Om de bewegingsloosheid detectie te kunnen gebruiken, heeft MultiBel toegang tot de beweging & conditie instelling nodig.;Um die Alleinarbeiter Funktion zu nutzen, sollte MultiBel Bewegung & Fitness verwenden.
Add job categories;Functiegroepen toevoegen;Functiegroepen toevoegen;Ajouter des catégories d'emploi;Ajouter des catégories d'emploi;Functiegroepen toevoegen;Funktionsgruppen hinzufügen
Emergency button;Noodknop;Noodknop;Bouton d'urgence;Bouton d'urgence;Noodknop;Notknopf
MultiBel needs access to your local network;MultiBel wil toegang tot je lokale netwerk;MultiBel wil toegang tot je lokale netwerk;MultiBel doit avoir accès à votre réseau local;MultiBel doit avoir accès à votre réseau local;MultiBel wil toegang tot je lokale netwerk;MultiBel möchte Zugang zu Ihrem lokalen Netzwerk
Go to settings and enable 'local network'. Alternatively you can join the conference call through a phone connection.;Ga naar Instellingen en stel lokaal netwerk in op 'aan'. Als alternatief kunt u deelnemen aan de conference call via een telefoonverbinding.;Ga naar Instellingen en stel lokaal netwerk in op 'aan'. Als alternatief kunt u deelnemen aan de conference call via een telefoonverbinding.;Allez dans les paramètres et activez le 'réseau local'. Vous pouvez également rejoindre la conférence téléphonique par le biais d'une connexion téléphonique.;Allez dans les paramètres et activez le 'réseau local'. Vous pouvez également rejoindre la conférence téléphonique par le biais d'une connexion téléphonique.;Ga naar Instellingen en stel lokaal netwerk in op 'aan'. Als alternatief kunt u deelnemen aan de conference call via een telefoonverbinding.;Bitte öffnen Sie die Einstellungen und prüfen Sie, ob das lokale Netzwerk aktiviert ist. Alternativ können Sie der Telefonkonferenz auch über eine Telefonverbindung beitreten.
No connection;Geen verbinding;Geen verbinding;Pas de connexion;Pas de connexion;Geen verbinding;Keine Verbindung
Connect to the internet;Maak verbinding met internet;Maak verbinding met internet;Se connecter à l'internet;Se connecter à l'internet;Maak verbinding met internet;Mit Internet verbinden
You are offline, please check your connection;U bent offline, controleer uw verbinding;U bent offline, controleer uw verbinding;Vous êtes hors ligne, veuillez vérifier votre connexion;Vous êtes hors ligne, veuillez vérifier votre connexion;U bent offline, controleer uw verbinding;Sie sind offline, prüfen Sie Ihre Verbindung
Account;Account;Account;Account;Account;Account;Account
Contact;Contact;Contact;Contact;Contact;Contact;Kontakt
Menu;Menu;Menu;Menu;Menu;Menu;Menu
The emergency alarm has already been activated;De nood alarmering is reeds geactiveerd;De nood alarmering is reeds geactiveerd;L'alarme d'urgence a déjà été activée;L'alarme d'urgence a déjà été activée;De nood alarmering is reeds geactiveerd;Die Notfallalarmierung wurde bereits aktiviert
Send diagnostics;Verstuur diagnostische gegevens;Verstuur diagnostische gegevens;Envoyer des diagnostics;Envoyer des diagnostics;Verstuur diagnostische gegevens;Diagnose senden
Diagnostics;Diagnostische gegevens;Diagnostische gegevens;Diagnostique;Diagnostique;Diagnostische gegevens;Diagnose
Sent successfully;Succesvol verzonden;Succesvol verzonden;Envoyer avec succès;Envoyer avec succès;Succesvol verzonden;Erfolgreich versendet
Failed to send;Fout bij verzenden;Fout bij verzenden;Échec de l'envoi;Échec de l'envoi;Fout bij verzenden;Fehler beim Senden
Be alert!;Let op!;Let op!;Soyez vigilants!;Soyez vigilants!;Let op!;Seien Sie Aufmerksam!
You are currently unreachable for the MultiBel services;U bent op dit moment niet bereikbaar voor MultiBel;U bent op dit moment niet bereikbaar voor MultiBel;Vous êtes actuellement injoignable pour les services MultiBel;Vous êtes actuellement injoignable pour les services MultiBel;U bent op dit moment niet bereikbaar voor MultiBel;Sie sind derzeit für die MultiBel-Dienste nicht erreichbar
App status;App status;App status;App statut;App statut;App status;App status
Are you sure?;Weet u het zeker?;Weet u het zeker?;Vous êtes sûr ?;Vous êtes sûr ?;Weet u het zeker?;Sind Sie sicher?
When inactive, the MultiBel service will not be available.;Als u inactief bent, heeft u geen toegang tot de MultiBel dienst.;Als u inactief bent, heeft u geen toegang tot de MultiBel dienst.;Lorsqu'il est inactif, le service MultiBel ne sera pas disponible.;Lorsqu'il est inactif, le service MultiBel ne sera pas disponible.;Als u inactief bent, heeft u geen toegang tot de MultiBel dienst.;Wenn Sie inaktiv sind, können Sie nicht auf den MultiBel-Dienst zugreifen.
You are inactive;U bent inactief;U bent inactief;Vous êtes inactif;Vous êtes inactif;U bent inactief;Sie sind inaktiv
Alerts will not be received. Set your status to active to receive alerts.;U ontvangt geen alarmeringen. Zet uw status op actief om weer online te zijn.;U ontvangt geen alarmeringen. Zet uw status op actief om weer online te zijn.;Les alertes ne seront pas reçues. Définissez votre statut sur actif pour recevoir des alertes.;Les alertes ne seront pas reçues. Définissez votre statut sur actif pour recevoir des alertes.;U ontvangt geen alarmeringen. Zet uw status op actief om weer online te zijn.;Sie erhalten keine Benachrichtigungen. Bitte setzen Sie Ihren Status auf aktiv um wieder online zu sein.
Failed to update status;Fout tijdens bijwerken status;Fout tijdens bijwerken status;Échec de la mise à jour du statut;Échec de la mise à jour du statut;Fout tijdens bijwerken status;Aktualisierung des Status fehlgeschlagen
Authenticate on app opening;Authenticeren bij openen app;Authenticeren bij openen app;Authentification à l'ouverture de l'application;Authentification à l'ouverture de l'application;Authenticeren bij openen app;Authentifizierung beim Öffnen der App
Authentication needed;Authenticatie vereist;Authenticatie vereist;Authentification nécessaire;Authentification nécessaire;Authenticatie vereist;Authentifizierung erforderlich
Please use the biometric login to access the MultiBel app.;Gebruik de biometrische login om toegang te krijgen tot de MultiBel app.;Gebruik de biometrische login om toegang te krijgen tot de MultiBel app.;Veuillez utiliser le login biométrique pour accéder à l'application MultiBel.;Veuillez utiliser le login biométrique pour accéder à l'application MultiBel.;Gebruik de biometrische login om toegang te krijgen tot de MultiBel app.;Bitte verwenden Sie den biometrischen Login, um auf die MultiBel App zuzugreifen.
Authenticate;Authenticeren;Authenticeren;Authentifier;Authentifier;Authenticeren;Authentifizieren
Face ID & Passcode;Face ID en toegangscode;Face ID en toegangscode;Face ID et code;Face ID et code;Face ID en toegangscode;Face ID & Code
Touch ID & Passcode;Touch ID en toegangscode;Touch ID en toegangscode;Touch ID et code;Touch ID et code;Touch ID en toegangscode;Touch ID & Code
Sign in with SSO;Log in met SSO;Log in met SSO;Se connecter avec SSO;Se connecter avec SSO;Log in met SSO;Anmeldung mit SSO
Login failed;Login failed;Login failed;Login failed;Login failed;Login failed;Login failed
Failed to sign in to Microsoft.;Failed to sign in to Microsoft.;Failed to sign in to Microsoft.;Failed to sign in to Microsoft.;Failed to sign in to Microsoft.;Failed to sign in to Microsoft.;Failed to sign in to Microsoft.
Start scan;Start scan;Start scan;Lancer l'analyse;Lancer l'analyse;Start scan;Scan starten
Stop Scan;Stop Scan;Stop Scan;;;Stop Scan;
Forget;Forget;Forget;Forget;Forget;Forget;Forget
Connect;Verbinden;Verbinden;Relier;Relier;Verbinden;Verbinden
Disconnect;Verbinding verbreken;Verbinding verbreken;Déconnecter;Déconnecter;Verbinding verbreken;Trennen
rooted_device_dialog_message;The MultiBel application does not run on a rooted device;The MultiBel application does not run on a rooted device;The MultiBel application does not run on a rooted device;The MultiBel application does not run on a rooted device;The MultiBel application does not run on a rooted device;The MultiBel application does not run on a rooted device
emulated_device_dialog_message;The MultiBel application does not run on an emulator.;The MultiBel application does not run on an emulator.;The MultiBel application does not run on an emulator.;The MultiBel application does not run on an emulator.;The MultiBel application does not run on an emulator.;The MultiBel application does not run on an emulator.
debugging_not_allowed_dialog_message;Debugging is not allowed when running the MultiBel application;Debugging is not allowed when running the MultiBel application;Debugging is not allowed when running the MultiBel application;Debugging is not allowed when running the MultiBel application;Debugging is not allowed when running the MultiBel application;Debugging is not allowed when running the MultiBel application
reverse_engineering_not_allowed_dialog_message;Reverse Engineering is not allowed when running the MultiBel application;Reverse Engineering is not allowed when running the MultiBel application;Reverse Engineering is not allowed when running the MultiBel application;Reverse Engineering is not allowed when running the MultiBel application;Reverse Engineering is not allowed when running the MultiBel application;Reverse Engineering is not allowed when running the MultiBel application
tampering_not_allowed_dialog_message;The MultiBel application files are tampered with.;The MultiBel application files are tampered with.;The MultiBel application files are tampered with.;The MultiBel application files are tampered with.;The MultiBel application files are tampered with.;The MultiBel application files are tampered with.
The request has expired;Het verzoek is vervallen;Het verzoek is vervallen;La demande a expiré;La demande a expiré;Het verzoek is vervallen;Der Antrag ist abgelaufen
My session;Mijn sessie;Mijn sessie;Ma séance;Ma séance;Mijn sessie;Meine Session
Active lone workers;Actieve alleenwerkers;Actieve alleenwerkers;Les autres;Les autres;Actieve alleenwerkers;Aktive Alleinarbeiter
Inactive;Inactief;Inactief;Inactif;Inactif;Inactief;Inaktiv
Failed to fetch active lone workers;Fout bij laden actieve alleenwerkers;Fout bij laden actieve alleenwerkers;Echec de chargement des actif travailleur seul;Echec de chargement des actif travailleur seul;Fout bij laden actieve alleenwerkers;Fehler beim Laden des aktive Alleinarbeiter
person active;persoon actief;persoon actief;personne actif;personne actif;persoon actief;person aktiv
persons active;personen actief;personen actief;personnes actif;personnes actif;personen actief;personen aktiv
person inactive;persoon inactief;persoon inactief;personne inactif;personne inactif;persoon inactief;person inaktiv
persons inactive;personen inactief;personen inactief;personnes inactif;personnes inactif;personen inactief;personen inaktiv
External devices;Externe apparaten;Externe apparaten;Périphériques externes;Périphériques externes;Externe apparaten;Externe Geräte
Add button;Voeg knop toe;Voeg knop toe;Ajouter un bouton;Ajouter un bouton;Voeg knop toe;Schaltfläche 'Hinzufügen'
Scanning...;Aan het scannen...;Aan het scannen...;Balayage...;Balayage...;Aan het scannen...;Scannen...
No buttons connected;Geen knoppen verbonden;Geen knoppen verbonden;Aucun bouton connecté;Aucun bouton connecté;Geen knoppen verbonden;Keine Tasten angeschlossen
Make sure the Bluetooth device is in Pairing mode.;Zorg ervoor dat het Bluetooth apparaat in Pairing mode staat.;Zorg ervoor dat het Bluetooth apparaat in Pairing mode staat.;Assurez-vous que l'appareil Bluetooth est en mode d'appairage.;Assurez-vous que l'appareil Bluetooth est en mode d'appairage.;Zorg ervoor dat het Bluetooth apparaat in Pairing mode staat.;Vergewissern Sie sich, dass sich das Bluetooth-Gerät im Pairing-Modus befindet.
Rename;Naam wijzigen;Naam wijzigen;Renommer;Renommer;Naam wijzigen;Umbenennen
An update of the MultiBel App is available. Click here to perform the update.;Er is een update van de MultiBel App beschikbaar. Klik hier om de update uit te voeren.;Er is een update van de MultiBel App beschikbaar. Klik hier om de update uit te voeren.;Une mise à jour de l'App MultiBel est disponible. Cliquez ici pour effectuer la mise à jour.;Une mise à jour de l'App MultiBel est disponible. Cliquez ici pour effectuer la mise à jour.;Er is een update van de MultiBel App beschikbaar. Klik hier om de update uit te voeren.;Ein Update der MultiBel App ist verfügbar. Klicken Sie hier, um das Update durchzuführen.
Check your permission settings.;Controleer uw permissie instellingen.;Controleer uw permissie instellingen.;Vérifiez vos paramètres d'autorisation.;Vérifiez vos paramètres d'autorisation.;Controleer uw permissie instellingen.;Überprüfen Sie Ihre Berechtigungseinstellungen.
Access to Bluetooth is required. Go to Settings > Bluetooth and turn on Bluetooth.;Toegang tot Bluetooth is vereist. Ga naar Instellingen > Bluetooth en zet Bluetooth aan.;Toegang tot Bluetooth is vereist. Ga naar Instellingen > Bluetooth en zet Bluetooth aan.;L'accès au Bluetooth est requis. Accédez à Paramètres > Bluetooth et activez Bluetooth.;L'accès au Bluetooth est requis. Accédez à Paramètres > Bluetooth et activez Bluetooth.;Toegang tot Bluetooth is vereist. Ga naar Instellingen > Bluetooth en zet Bluetooth aan.;Der Zugriff auf Bluetooth ist erforderlich. Gehen Sie zu Einstellungen > Bluetooth und aktivieren Sie Bluetooth.
Go to Settings > Notifications and turn on 'Show notifications' and 'Critical notifications'.;Ga naar Instellingen > Meldingen en zet 'Sta meldingen toe' en 'Kritieke meldingen' op aan.;Ga naar Instellingen > Meldingen en zet 'Sta meldingen toe' en 'Kritieke meldingen' op aan.;Allez dans Paramètres > Notifications et activez 'Afficher les notifications' et 'Notifications critiques'.;Allez dans Paramètres > Notifications et activez 'Afficher les notifications' et 'Notifications critiques'.;Ga naar Instellingen > Meldingen en zet 'Sta meldingen toe' en 'Kritieke meldingen' op aan.;Gehen Sie zu Einstellungen > Benachrichtigungen und aktivieren Sie 'Benachrichtigungen anzeigen' und 'Kritische Benachrichtigungen'.
Updating location;Locatie bijwerken;Locatie bijwerken;Mise à jour de l'emplacement;Mise à jour de l'emplacement;Locatie bijwerken;Standort Aktualisierung
connected;verbonden;verbonden;connecté;connecté;verbonden;angeschlossen
Recording audio...;Aan het opnemen...;Aan het opnemen...;Enregistrement de l'audio...;Enregistrement de l'audio...;Aan het opnemen...;Aufnahme von Audio...
Send audio message?;Audiobestand versturen?;Audiobestand versturen?;Envoyer un message audio ?;Envoyer un message audio ?;Audiobestand versturen?;Audiodatei senden?
To use this function, MultiBel needs access to your microphone. Go to 'Settings' and enable microphone permission.;MultiBel heeft toegang nodig tot uw microfoon. Ga naar 'Instellingen' en zet de microfoon aan.;MultiBel heeft toegang nodig tot uw microfoon. Ga naar 'Instellingen' en zet de microfoon aan.;Pour utiliser cette fonction, MultiBel doit pouvoir accéder à votre microphone. Assurez-vous d'aller dans les paramètres et d'activer l'autorisation du microphone.;Pour utiliser cette fonction, MultiBel doit pouvoir accéder à votre microphone. Assurez-vous d'aller dans les paramètres et d'activer l'autorisation du microphone.;MultiBel heeft toegang nodig tot uw microfoon. Ga naar 'Instellingen' en zet de microfoon aan.;MultiBel benötigt Zugang zu Ihrem Mikrofon. Gehen Sie zu 'Einstellungen' und schalten Sie das Mikrofon ein.
The connection to your external device %@ is lost. Please reconnect.;De verbinding met de externe noodknop is %@ verbroken. Probeer opnieuw verbinding te maken.;De verbinding met de externe noodknop is %@ verbroken. Probeer opnieuw verbinding te maken.;La connexion à votre appareil externe %@ est perdue. Veuillez vous reconnecter.;La connexion à votre appareil externe %@ est perdue. Veuillez vous reconnecter.;De verbinding met de externe noodknop is %@ verbroken. Probeer opnieuw verbinding te maken.;Die Verbindung zu Ihrem externen Gerät %@ wurde unterbrochen. Bitte versuchen Sie erneut eine Verbindung herzustellen.
Tasks;Taken;Taken;Tâches;Tâches;Taken;Aufgaben
Open;Open;Open;Ouvrir;Ouvrir;Open;Offen
Assigned To Me;Toegewezen aan mij;Toegewezen aan mij;Attribué à moi;Attribué à moi;Toegewezen aan mij;Mir zugewiesen
In Progress;Bezig;Bezig;En cours;En cours;Bezig;in Bearbeitung
Task;Taak;Taak;Tâche;Tâche;Taak;Aufgabe
Start date:;Start datum:;Start datum:;Date de début :;Date de début :;Start datum:;Startdatum:
End date:;Eind datum:;Eind datum:;Date de fin :;Date de fin :;Eind datum:;Enddatum:
No tasks found;Geen taken gevonden;Geen taken gevonden;Aucune tâche trouvée;Aucune tâche trouvée;Geen taken gevonden;Keine Aufgabe gefunden
All tasks;Alle taken;Alle taken;Toutes les tâches;Toutes les tâches;Alle taken;Alle Aufgaben
Failed to load task;Fout tijdens laden taak;Fout tijdens laden taak;Échec du chargement de la tâche;Échec du chargement de la tâche;Fout tijdens laden taak;Aufgabe konnte nicht geladen werden
